














































































https://www.chefkoch.de/rezepte/3859461587606194/Scharfes-Rindfleisch-Cap-Cay-mit-Ananas-und-Frisee-Salat.html,"250                                g@Rindergulasch,4                                EL@Sonnenblumenˆl",------------------------


https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstˆckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-groﬂe@Mˆhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@÷l,100                                g@Butter,40                                g@Mehl",------------------------

https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3858341587449956/Coquelets-auf-dem-Grillspiess.html,"4@Stubenk¸ken ,100                                g@Butter,einige Stiele@Kr‰uter,4                                EL@Olivenˆl,etwas@Rosmarin,n. B.@Salz und Pfeffer,n. B.@H‰hnchengew¸rz oder ersatzweise Fleischgew¸rz",------------------------
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@H¸hnerklein,600                                g@Wasser,12                                g@H¸hnerbr¸he,150                                g@H¸hnerbrust,1                                EL@Austernsauce ,100                                g@Klˆﬂchen ,4@Zwiebel,2                                m.-groﬂe@Knoblauchzehe,40                                g@Karotte,2                                Bl‰tter@Weiﬂkohl,2                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------

https://www.chefkoch.de/rezepte/3860031587719650/Kiwi-Schinken-Carpaccio-mit-Parmesan.html,"2@Kiwi,º@Paprikaschote,2                                Scheibe/n@Kochschinken,etwas@Petersilie,etwas@Parmesan,@Kr‰utersalz,@Pfeffer,2                                Spritzer@Balsamico",------------------------
https://www.chefkoch.de/rezepte/3860251587739034/Gyrospizza.html,"1                                Rolle(n)@Pizzateig aus dem K¸hlregal  oder selbstgemachter,2                                Zehe/n@Knoblauch,2                                EL@Olivenˆl,400                                g@Gyrosfleisch,1                                Prise(n)@Zimtpulver,200                                g@Feta-K‰se,1                                Becher@Sauerrahm,@Salz und Pfeffer,@Oregano,etwas@Zitronensaft oder Zitronenabrieb,50                                g@Oliven,50                                g@Oliven,100                                g@Peperoni",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3837731584730091/Schwedische-Reisspeise-von-Gittchen.html,"1                                Tasse@Reis ,3@Orange,250                                ml@Sahne,1                                T¸te/n@Vanillezucker,etwas@Zucker,@Orangenscheibe zum Garnieren",------------------------
https://www.chefkoch.de/rezepte/3859231587566100/Karamellisierter-gruener-Spargel-mit-Cocktailtomaten.html,"500                                g@Spargel,1                                TL@Ahornsirup,1                                EL@Bratˆl,Ω                                TL@Salz,1                                Msp.@Rauchsalz,100                                g@Cocktailtomaten,n. B.@Rauchsalz",------------------------

https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron",------------------------
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeibl‰tter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter",------------------------
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-groﬂe@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenˆl,3                                EL@Currypulver,Ω                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce",------------------------
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-groﬂe@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenˆl,3                                EL@Currypulver,Ω                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@RosÈwein,1                                EL@Oregano",------------------------
https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@RosÈwein,1                                EL@Oregano",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haseln¸sse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                St¸ck(e)@Ingwer,1                                Schuss@Olivenˆl,@Salz und Pfeffer,n. B.@K¸mmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,Ω@Zimtstange,150                                g@Feta-K‰se",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3838361584880970/Gefuellte-Pilze.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@K‰se,@Salz und Pfeffer,@Petersilie",------------------------
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@ƒpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 Ω                                TL@Natron,Ω                                TL@Salz,1                                TL@Zimtpulver,Ω                                TL@Muskat,º                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Waln¸sse,@Puderzucker,@Butter und Mehl f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------


https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@JalapeÒos,100                                g@Cheddark‰se,1                                Glas@Weiﬂwein,@Chiliflocken",------------------------
https://www.chefkoch.de/rezepte/3837601584727650/Vollkornbroetchen.html,"60                                g@Dinkelmehl Type 630,40                                g@Dinkelvollkornmehl,100                                g@Wasser,10                                g@Kˆrner,0,33                                Beutel@Trockenhefe,1                                Prise(n)@Zucker,2                                Prise(n)@Salz,1                                Prise(n)@Brotgew¸rzmischung",------------------------
https://www.chefkoch.de/rezepte/3837571584726950/Rigatoni-al-Forno-alla-Leisi.html,"250                                g@Penne,150                                ml@Sahne,250                                g@Rinderhackfleisch,1                                EL@Tomatenmark,1                                Dose@Tomaten,100                                g@Gouda,1                                m.-groﬂe@Zwiebel,1                                m.-groﬂe@Knoblauchzehe,etwas@Salz und Pfeffer,etwas@Paprikapulver,etwas@Cayennepfeffer,etwas@Gem¸sebr¸hepulver,2                                EL@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengem¸se,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkˆrner,2@Nelke,2@Lorbeerbl‰tter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstˆckel,2                                Liter@Wasser",------------------------

https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstˆckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-groﬂe@Mˆhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@÷l,100                                g@Butter,40                                g@Mehl",------------------------
https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron",------------------------
https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenˆl,Ω                                dl@Gem¸sebr¸he,300                                g@K‰seersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weiﬂwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraÓche ,1                                Schuss@Zitronensaft,6@Lasagnebl‰tter,1                                EL@Sonnenblumenˆl f¸r die Form,1                                Paket@Sauce Hollandaise",------------------------
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                St¸ck(e)@Ingwer,1                                Schuss@Olivenˆl,@Salz und Pfeffer,n. B.@K¸mmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,Ω@Zimtstange,150                                g@Feta-K‰se",------------------------
https://www.chefkoch.de/rezepte/3858861587532025/Sambal-Bangkok-ala-Siu.html,"200                                g@Kokoswasser,4                                g@H¸hnerbr¸he ,130                                g@Zucker,20                                g@Essigessenz",------------------------
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenˆl,1                                Pck.@Rahmspinat,200                                g@Schmelzk‰se,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3839111584967539/STAMPEDE-Medovik-Torte-mit-Safranueberguss-Medovik-Cake-with-Saffron-Pouring.html,"80                                g@Honig,175                                g@Zucker,20                                g@Butter,3@Ei,1                                TL@Backpulver,400                                g@Mehl,1                                Becher@Schlagsahne,800                                g@Sauerrahm,250                                g@Puderzucker",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------

https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3838271584875033/Lime-Curd-Cake.html,"250                                g@Butter,350                                g@Zucker,2                                Pck.@Vanillezucker,250                                g@Mehl Type 405,Ω                                Pck.@Backpulver,8@Ei,125                                g@Magerquark,6@Limette,2                                Prise(n)@Salz,evtl.@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weiﬂwein,Ω                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@÷l zum Braten",------------------------
https://www.chefkoch.de/rezepte/3837731584730091/Schwedische-Reisspeise-von-Gittchen.html,"1                                Tasse@Reis ,3@Orange,250                                ml@Sahne,1                                T¸te/n@Vanillezucker,etwas@Zucker,@Orangenscheibe zum Garnieren",------------------------
https://www.chefkoch.de/rezepte/3858351587450793/Suess-scharfe-Eiernudeln-mit-Huhn-und-Ananas.html,"200                                g@H¸hnerbrust,80                                g@chinesische Eiernudeln,160                                g@Wasser,4                                g@H¸hnerbr¸he ,4                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------

https://www.chefkoch.de/rezepte/3858351587450793/Suess-scharfe-Eiernudeln-mit-Huhn-und-Ananas.html,"200                                g@H¸hnerbrust,80                                g@chinesische Eiernudeln,160                                g@Wasser,4                                g@H¸hnerbr¸he ,4                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brˆtchen oder Weiﬂbrot,2                                m.-groﬂe@Ei,1                                groﬂe@Zwiebel,@Petersilie,º                                Liter@Milch,50                                g@Paniermehl,@÷l zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3857961587385079/Glutenfreies-Bananenbrot-mit-Haselnussschokolade.html,"3@Banane,42                                g@Schokolade ,100                                g@Zucker,1                                Pck.@Vanillezucker,1                                m.-groﬂes@Ei,4                                EL@Sonnenblumenˆl,Ω                                TL@Salz,300                                g@Mehlmischung,1                                Pck.@Backpulver",------------------------
https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Bl‰tter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter",------------------------
https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@JalapeÒos,100                                g@Cheddark‰se,1                                Glas@Weiﬂwein,@Chiliflocken",------------------------

https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@H¸hnerklein,600                                g@Wasser,12                                g@H¸hnerbr¸he,150                                g@H¸hnerbrust,1                                EL@Austernsauce ,100                                g@Klˆﬂchen ,4@Zwiebel,2                                m.-groﬂe@Knoblauchzehe,40                                g@Karotte,2                                Bl‰tter@Weiﬂkohl,2                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3837901584794946/Granatapfelerfrischungsgetraenk-Hades-und-Persephone.html,"3                                Beutel@Pfefferminztee,850                                ml@Wasser",------------------------
https://www.chefkoch.de/rezepte/3858861587532025/Sambal-Bangkok-ala-Siu.html,"200                                g@Kokoswasser,4                                g@H¸hnerbr¸he ,130                                g@Zucker,20                                g@Essigessenz",------------------------
https://www.chefkoch.de/rezepte/3838431584887229/Jaegermeisterkuchen.html,"250                                g@Mehl,200                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,1                                Pck.@Backpulver,1                                Pck.@Vanillezucker,1                                Fl‰schchen@Vanilleessenz,1                                TL@Zimt,1                                TL@Kakaopulver,3                                EL@Schokostreusel,150                                ml@J‰germeister",------------------------
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@H¸hnerklein,600                                g@Wasser,12                                g@H¸hnerbr¸he,150                                g@H¸hnerbrust,1                                EL@Austernsauce ,100                                g@Klˆﬂchen ,4@Zwiebel,2                                m.-groﬂe@Knoblauchzehe,40                                g@Karotte,2                                Bl‰tter@Weiﬂkohl,2                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Bl‰tter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter",------------------------
https://www.chefkoch.de/rezepte/3837931584796246/Chilaquiles-mit-Salsa-und-Spiegelei.html,"1                                Dose@Tomaten,1@Zwiebel,2                                Zehe/n@Knoblauch,etwas@Salz und Pfeffer,@Oregano,@Chilipulver,4@Ei,1                                T¸te/n@Tortillachips natur ",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                W¸rfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3858861587532025/Sambal-Bangkok-ala-Siu.html,"200                                g@Kokoswasser,4                                g@H¸hnerbr¸he ,130                                g@Zucker,20                                g@Essigessenz",------------------------
https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenˆl,Ω                                dl@Gem¸sebr¸he,300                                g@K‰seersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weiﬂwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraÓche ,1                                Schuss@Zitronensaft,6@Lasagnebl‰tter,1                                EL@Sonnenblumenˆl f¸r die Form,1                                Paket@Sauce Hollandaise",------------------------
https://www.chefkoch.de/rezepte/3838361584880970/Gefuellte-Pilze.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@K‰se,@Salz und Pfeffer,@Petersilie",------------------------

https://www.chefkoch.de/rezepte/3837931584796246/Chilaquiles-mit-Salsa-und-Spiegelei.html,"1                                Dose@Tomaten,1@Zwiebel,2                                Zehe/n@Knoblauch,etwas@Salz und Pfeffer,@Oregano,@Chilipulver,4@Ei,1                                T¸te/n@Tortillachips natur ",------------------------

https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@RosÈwein,1                                EL@Oregano",------------------------

https://www.chefkoch.de/rezepte/3837901584794946/Granatapfelerfrischungsgetraenk-Hades-und-Persephone.html,"3                                Beutel@Pfefferminztee,850                                ml@Wasser",------------------------
https://www.chefkoch.de/rezepte/3838471584889603/Veganer-Schokokuchen-mit-Apfelmus.html,"200                                g@Mehl,35                                g@Backkakao,120                                g@Zucker,1                                TL@Vanillezucker,Ω                                Pck.@Backpulver,220                                ml@Mineralwasser mit Kohlens‰ure,80                                ml@Rapsˆl,1                                EL@Apfelessig,2                                EL@Apfelmus,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------

https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-groﬂe@Fenchelknolle,3                                m.-groﬂe@Orange,1@Salatherz,1@Zwiebel,2                                EL@K¸rbiskernˆl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamian¸sse,1@Chilischote,n. B.@Kr‰uter oder/und Oliven",------------------------
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-groﬂe@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenˆl,3                                EL@Currypulver,Ω                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce",------------------------
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenˆl,1                                Pck.@Rahmspinat,200                                g@Schmelzk‰se,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken",------------------------
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@H¸hnerklein,600                                g@Wasser,12                                g@H¸hnerbr¸he,150                                g@H¸hnerbrust,1                                EL@Austernsauce ,100                                g@Klˆﬂchen ,4@Zwiebel,2                                m.-groﬂe@Knoblauchzehe,40                                g@Karotte,2                                Bl‰tter@Weiﬂkohl,2                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                groﬂer@Truthahn,1                                m.-groﬂes@Huhn,1@Wachtel,1                                Fl‰schchen@Champagner,etwas@Tr¸ffel,@Butter,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------

https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
